uid,material,group,y_true,model,y_pred,seed,repeat,fold
1BrClV-1,145,P3m1|V,1,dummy_stratified,1,2,1,2
1BrIV-1,146,P3m1|V,1,logreg,1,2,1,2
1BrIV-1,146,P3m1|V,1,lgbm,1,2,1,2
1BrIV-1,146,P3m1|V,1,dummy_stratified,1,2,1,2
1BrIV-2,147,P3m1|V,1,logreg,1,2,1,2
1BrIV-2,147,P3m1|V,1,lgbm,1,2,1,2
1BrIV-2,147,P3m1|V,1,dummy_stratified,1,2,1,2
1ClIV-1,150,P3m1|V,1,logreg,1,2,1,2
1ClIV-1,150,P3m1|V,1,lgbm,1,2,1,2
1ClIV-1,150,P3m1|V,1,dummy_stratified,1,2,1,2
1STeV-1,157,P3m1|V,0,logreg,1,2,1,2
1STeV-1,157,P3m1|V,0,lgbm,1,2,1,2
1STeV-1,157,P3m1|V,0,dummy_stratified,1,2,1,2
1SeTeV-1,160,P3m1|V,0,logreg,1,2,1,2
1SeTeV-1,160,P3m1|V,0,lgbm,1,2,1,2
1SeTeV-1,160,P3m1|V,0,dummy_stratified,1,2,1,2
1SeTeV-2,161,P3m1|V,0,logreg,1,2,1,2
1SeTeV-2,161,P3m1|V,0,lgbm,1,2,1,2
1SeTeV-2,161,P3m1|V,0,dummy_stratified,0,2,1,2
1AgMoBr4-1,9,P2/m|Ag-Mo,1,logreg,1,2,1,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,lgbm,1,2,1,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,dummy_stratified,1,2,1,3
1MnAl2S4-2,12,P3m1|Mn,1,logreg,0,2,1,3
1MnAl2S4-2,12,P3m1|Mn,1,lgbm,0,2,1,3
1MnAl2S4-2,12,P3m1|Mn,1,dummy_stratified,1,2,1,3
1AuSnF6-1,20,P-1|Au,1,logreg,1,2,1,3
1AuSnF6-1,20,P-1|Au,1,lgbm,1,2,1,3
1AuSnF6-1,20,P-1|Au,1,dummy_stratified,0,2,1,3
1CrOF2-1,42,Pmmm|Cr,1,logreg,0,2,1,3
1CrOF2-1,42,Pmmm|Cr,1,lgbm,0,2,1,3
1CrOF2-1,42,Pmmm|Cr,1,dummy_stratified,0,2,1,3
1CrGa2S4-1,43,P-3m1|Cr,0,logreg,0,2,1,3
1CrGa2S4-1,43,P-3m1|Cr,0,lgbm,1,2,1,3
1CrGa2S4-1,43,P-3m1|Cr,0,dummy_stratified,0,2,1,3
1CrGa2Se4-1,44,P-3m1|Cr,0,logreg,0,2,1,3
1CrGa2Se4-1,44,P-3m1|Cr,0,lgbm,1,2,1,3
1CrGa2Se4-1,44,P-3m1|Cr,0,dummy_stratified,1,2,1,3
1CrGa2Te4-1,45,P-3m1|Cr,0,logreg,1,2,1,3
1CrGa2Te4-1,45,P-3m1|Cr,0,lgbm,0,2,1,3
1CrGa2Te4-1,45,P-3m1|Cr,0,dummy_stratified,0,2,1,3
1CrI2-1,47,P-3m1|Cr,0,logreg,1,2,1,3
1CrI2-1,47,P-3m1|Cr,0,lgbm,1,2,1,3
1CrI2-1,47,P-3m1|Cr,0,dummy_stratified,1,2,1,3
1CrIn2Te4-1,50,P-3m1|Cr,0,logreg,1,2,1,3
1CrIn2Te4-1,50,P-3m1|Cr,0,lgbm,0,2,1,3
1CrIn2Te4-1,50,P-3m1|Cr,0,dummy_stratified,1,2,1,3
1CrO2-1,51,P-3m1|Cr,0,logreg,0,2,1,3
1CrO2-1,51,P-3m1|Cr,0,lgbm,1,2,1,3
1CrO2-1,51,P-3m1|Cr,0,dummy_stratified,1,2,1,3
1CuLi2O2-1,58,C2/m|Cu,0,logreg,0,2,1,3
1CuLi2O2-1,58,C2/m|Cu,0,lgbm,1,2,1,3
1CuLi2O2-1,58,C2/m|Cu,0,dummy_stratified,1,2,1,3
1FeBr2-1,61,P-3m1|Fe,0,logreg,0,2,1,3
1FeBr2-1,61,P-3m1|Fe,0,lgbm,1,2,1,3
1FeBr2-1,61,P-3m1|Fe,0,dummy_stratified,0,2,1,3
1FeCl2-1,64,P-3m1|Fe,0,logreg,0,2,1,3
1FeCl2-1,64,P-3m1|Fe,0,lgbm,0,2,1,3
1FeCl2-1,64,P-3m1|Fe,0,dummy_stratified,0,2,1,3
1FeI2-1,67,P-3m1|Fe,0,logreg,1,2,1,3
1FeI2-1,67,P-3m1|Fe,0,lgbm,1,2,1,3
1FeI2-1,67,P-3m1|Fe,0,dummy_stratified,1,2,1,3
1FeO2-1,71,P-3m1|Fe,0,logreg,0,2,1,3
1FeO2-1,71,P-3m1|Fe,0,lgbm,0,2,1,3
1FeO2-1,71,P-3m1|Fe,0,dummy_stratified,1,2,1,3
1MnGa2S4-2,75,P3m1|Mn,1,logreg,0,2,1,3
1MnGa2S4-2,75,P3m1|Mn,1,lgbm,0,2,1,3
1MnGa2S4-2,75,P3m1|Mn,1,dummy_stratified,0,2,1,3
1HfMnBr6-1,84,P312|Hf-Mn,1,logreg,1,2,1,3
1HfMnBr6-1,84,P312|Hf-Mn,1,lgbm,1,2,1,3
1HfMnBr6-1,84,P312|Hf-Mn,1,dummy_stratified,0,2,1,3
1HfMnCl6-1,85,P312|Hf-Mn,1,logreg,1,2,1,3
1HfMnCl6-1,85,P312|Hf-Mn,1,lgbm,1,2,1,3
1HfMnCl6-1,85,P312|Hf-Mn,1,dummy_stratified,0,2,1,3
1HfMnI6-1,86,P312|Hf-Mn,1,logreg,1,2,1,3
1HfMnI6-1,86,P312|Hf-Mn,1,lgbm,1,2,1,3
1HfMnI6-1,86,P312|Hf-Mn,1,dummy_stratified,0,2,1,3
1HfPdBr6-1,91,P312|Hf-Pd,1,logreg,1,2,1,3
1HfPdBr6-1,91,P312|Hf-Pd,1,lgbm,1,2,1,3
1HfPdBr6-1,91,P312|Hf-Pd,1,dummy_stratified,1,2,1,3
1HfPdCl6-1,92,P312|Hf-Pd,1,logreg,1,2,1,3
1HfPdCl6-1,92,P312|Hf-Pd,1,lgbm,1,2,1,3
1HfPdCl6-1,92,P312|Hf-Pd,1,dummy_stratified,0,2,1,3
1HfPdF6-1,93,P312|Hf-Pd,1,logreg,1,2,1,3
1HfPdF6-1,93,P312|Hf-Pd,1,lgbm,1,2,1,3
1HfPdF6-1,93,P312|Hf-Pd,1,dummy_stratified,1,2,1,3
1MnIn2Se4-2,96,P3m1|Mn,0,logreg,0,2,1,3
1MnIn2Se4-2,96,P3m1|Mn,0,lgbm,0,2,1,3
1MnIn2Se4-2,96,P3m1|Mn,0,dummy_stratified,0,2,1,3
1MoOsCl6-1,117,C2|Mo-Os,1,logreg,1,2,1,3
1MoOsCl6-1,117,C2|Mo-Os,1,lgbm,1,2,1,3
1MoOsCl6-1,117,C2|Mo-Os,1,dummy_stratified,0,2,1,3
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,logreg,0,2,1,3
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,lgbm,0,2,1,3
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,dummy_stratified,0,2,1,3
1PdBr2-1,132,P-3m1|Pd,1,logreg,1,2,1,3
1PdBr2-1,132,P-3m1|Pd,1,lgbm,1,2,1,3
1PdBr2-1,132,P-3m1|Pd,1,dummy_stratified,0,2,1,3
1PdCl2-1,133,P-3m1|Pd,1,logreg,1,2,1,3
1PdCl2-1,133,P-3m1|Pd,1,lgbm,1,2,1,3
1PdCl2-1,133,P-3m1|Pd,1,dummy_stratified,1,2,1,3
1ScO2-1,138,P-3m1|Sc,0,logreg,0,2,1,3
1ScO2-1,138,P-3m1|Sc,0,lgbm,1,2,1,3
1ScO2-1,138,P-3m1|Sc,0,dummy_stratified,1,2,1,3
1TaO2-3,142,P-4m2|Ta,1,logreg,1,2,1,3
1TaO2-3,142,P-4m2|Ta,1,lgbm,1,2,1,3
1TaO2-3,142,P-4m2|Ta,1,dummy_stratified,1,2,1,3
1OVBr2-1,144,Pmm2|V,0,logreg,0,2,1,3
1OVBr2-1,144,Pmm2|V,0,lgbm,1,2,1,3
1OVBr2-1,144,Pmm2|V,0,dummy_stratified,1,2,1,3
1OVCl2-1,149,Pmm2|V,0,logreg,0,2,1,3
1OVCl2-1,149,Pmm2|V,0,lgbm,0,2,1,3
1OVCl2-1,149,Pmm2|V,0,dummy_stratified,1,2,1,3
1OVF2-1,152,Pmm2|V,1,logreg,0,2,1,3
1OVF2-1,152,Pmm2|V,1,lgbm,0,2,1,3
1OVF2-1,152,Pmm2|V,1,dummy_stratified,1,2,1,3
1OVI2-1,154,Pmm2|V,1,logreg,1,2,1,3
1OVI2-1,154,Pmm2|V,1,lgbm,1,2,1,3
1OVI2-1,154,Pmm2|V,1,dummy_stratified,0,2,1,3
1ReAg2Br6-1,0,P-31m|Ag-Re,1,logreg,1,2,1,4
1ReAg2Br6-1,0,P-31m|Ag-Re,1,lgbm,1,2,1,4
1ReAg2Br6-1,0,P-31m|Ag-Re,1,dummy_stratified,1,2,1,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,logreg,1,2,1,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,lgbm,1,2,1,4
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,dummy_stratified,1,2,1,4
1ReAg2F6-1,2,P-3|Ag-Re,1,logreg,1,2,1,4
1ReAg2F6-1,2,P-3|Ag-Re,1,lgbm,1,2,1,4
1ReAg2F6-1,2,P-3|Ag-Re,1,dummy_stratified,0,2,1,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,logreg,1,2,1,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,lgbm,1,2,1,4
1ReAg2I6-1,3,P-31m|Ag-Re,1,dummy_stratified,0,2,1,4
1AgGeF6-1,8,P-1|Ag,0,logreg,1,2,1,4
1AgGeF6-1,8,P-1|Ag,0,lgbm,1,2,1,4
1AgGeF6-1,8,P-1|Ag,0,dummy_stratified,0,2,1,4
1CoBr2-2,25,P-3m1|Co,1,logreg,0,2,1,4
1CoBr2-2,25,P-3m1|Co,1,lgbm,1,2,1,4
1CoBr2-2,25,P-3m1|Co,1,dummy_stratified,1,2,1,4
1CoBr2-1,26,P-4m2|Co,1,logreg,0,2,1,4
1CoBr2-1,26,P-4m2|Co,1,lgbm,1,2,1,4
1CoBr2-1,26,P-4m2|Co,1,dummy_stratified,0,2,1,4
1CoCl2-2,27,P-3m1|Co,0,logreg,0,2,1,4
1CoCl2-2,27,P-3m1|Co,0,lgbm,1,2,1,4
1CoCl2-2,27,P-3m1|Co,0,dummy_stratified,1,2,1,4
1CoCl2-1,28,P-4m2|Co,0,logreg,0,2,1,4
1CoCl2-1,28,P-4m2|Co,0,lgbm,0,2,1,4
1CoCl2-1,28,P-4m2|Co,0,dummy_stratified,1,2,1,4
1CoF2-2,29,P-4m2|Co,0,logreg,0,2,1,4
1CoF2-2,29,P-4m2|Co,0,lgbm,0,2,1,4
1CoF2-2,29,P-4m2|Co,0,dummy_stratified,1,2,1,4
1CoGa2S4-1,30,P-3m1|Co,0,logreg,0,2,1,4
1CoGa2S4-1,30,P-3m1|Co,0,lgbm,1,2,1,4
1CoGa2S4-1,30,P-3m1|Co,0,dummy_stratified,1,2,1,4
1CoGa2S4-2,31,P-3m1|Co,0,logreg,0,2,1,4
1CoGa2S4-2,31,P-3m1|Co,0,lgbm,1,2,1,4
1CoGa2S4-2,31,P-3m1|Co,0,dummy_stratified,0,2,1,4
1CoGa2Se4-1,32,P-3m1|Co,0,logreg,0,2,1,4
1CoGa2Se4-1,32,P-3m1|Co,0,lgbm,1,2,1,4
1CoGa2Se4-1,32,P-3m1|Co,0,dummy_stratified,0,2,1,4
1CoGa2Se4-2,33,P-3m1|Co,0,logreg,0,2,1,4
1CoGa2Se4-2,33,P-3m1|Co,0,lgbm,1,2,1,4
1CoGa2Se4-2,33,P-3m1|Co,0,dummy_stratified,1,2,1,4
1CoI2-2,34,P-3m1|Co,0,logreg,1,2,1,4
1CoI2-2,34,P-3m1|Co,0,lgbm,1,2,1,4
1CoI2-2,34,P-3m1|Co,0,dummy_stratified,1,2,1,4
1CoI2-1,35,P-4m2|Co,1,logreg,0,2,1,4
1CoI2-1,35,P-4m2|Co,1,lgbm,1,2,1,4
1CoI2-1,35,P-4m2|Co,1,dummy_stratified,0,2,1,4
1CoO2-1,36,P-3m1|Co,0,logreg,0,2,1,4
1CoO2-1,36,P-3m1|Co,0,lgbm,1,2,1,4
1CoO2-1,36,P-3m1|Co,0,dummy_stratified,0,2,1,4
1CoZrBr6-1,37,C2|Co-Zr,1,logreg,1,2,1,4
1CoZrBr6-1,37,C2|Co-Zr,1,lgbm,1,2,1,4
1CoZrBr6-1,37,C2|Co-Zr,1,dummy_stratified,0,2,1,4
1CrCuP2Se6-1,41,C2|Cr-Cu,0,logreg,0,2,1,4
1CrCuP2Se6-1,41,C2|Cr-Cu,0,lgbm,0,2,1,4
1CrCuP2Se6-1,41,C2|Cr-Cu,0,dummy_stratified,0,2,1,4
1ReCu2F6-1,56,P-1|Cu-Re,1,logreg,1,2,1,4
1ReCu2F6-1,56,P-1|Cu-Re,1,lgbm,1,2,1,4
1ReCu2F6-1,56,P-1|Cu-Re,1,dummy_stratified,1,2,1,4
1GaMnCl2Br4-1,81,P1|Mn,0,logreg,1,2,1,4
1GaMnCl2Br4-1,81,P1|Mn,0,lgbm,0,2,1,4
1GaMnCl2Br4-1,81,P1|Mn,0,dummy_stratified,0,2,1,4
1ClGaMnBr5-1,82,P1|Mn,0,logreg,1,2,1,4
1ClGaMnBr5-1,82,P1|Mn,0,lgbm,0,2,1,4
1ClGaMnBr5-1,82,P1|Mn,0,dummy_stratified,1,2,1,4
1GaMnCl2O2-1,83,Pm|Mn,0,logreg,1,2,1,4
1GaMnCl2O2-1,83,Pm|Mn,0,lgbm,0,2,1,4
1GaMnCl2O2-1,83,Pm|Mn,0,dummy_stratified,0,2,1,4
1HfNiBr6-1,87,P312|Hf-Ni,1,logreg,1,2,1,4
1HfNiBr6-1,87,P312|Hf-Ni,1,lgbm,1,2,1,4
1HfNiBr6-1,87,P312|Hf-Ni,1,dummy_stratified,0,2,1,4
1HfNiCl6-1,88,P312|Hf-Ni,0,logreg,1,2,1,4
1HfNiCl6-1,88,P312|Hf-Ni,0,lgbm,1,2,1,4
1HfNiCl6-1,88,P312|Hf-Ni,0,dummy_stratified,0,2,1,4
1HfNiF6-1,89,P312|Hf-Ni,1,logreg,1,2,1,4
1HfNiF6-1,89,P312|Hf-Ni,1,lgbm,1,2,1,4
1HfNiF6-1,89,P312|Hf-Ni,1,dummy_stratified,0,2,1,4
1HfNiI6-1,90,P312|Hf-Ni,1,logreg,1,2,1,4
1HfNiI6-1,90,P312|Hf-Ni,1,lgbm,1,2,1,4
1HfNiI6-1,90,P312|Hf-Ni,1,dummy_stratified,1,2,1,4
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,logreg,0,2,1,4
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,lgbm,0,2,1,4
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,dummy_stratified,1,2,1,4
1MnZrBr6-1,115,P312|Mn-Zr,1,logreg,1,2,1,4
1MnZrBr6-1,115,P312|Mn-Zr,1,lgbm,1,2,1,4
1MnZrBr6-1,115,P312|Mn-Zr,1,dummy_stratified,1,2,1,4
1MnZrI6-1,116,P312|Mn-Zr,1,logreg,1,2,1,4
1MnZrI6-1,116,P312|Mn-Zr,1,lgbm,1,2,1,4
1MnZrI6-1,116,P312|Mn-Zr,1,dummy_stratified,1,2,1,4
1NiPdF6-1,126,C2/m|Ni-Pd,1,logreg,1,2,1,4
1NiPdF6-1,126,C2/m|Ni-Pd,1,lgbm,1,2,1,4
1NiPdF6-1,126,C2/m|Ni-Pd,1,dummy_stratified,1,2,1,4
1PtCl2-1,136,P-3m1|Pt,1,logreg,1,2,1,4
1PtCl2-1,136,P-3m1|Pt,1,lgbm,1,2,1,4
1PtCl2-1,136,P-3m1|Pt,1,dummy_stratified,1,2,1,4
1AgMoBr4-1,9,P2/m|Ag-Mo,1,logreg,1,2,2,0
1AgMoBr4-1,9,P2/m|Ag-Mo,1,lgbm,1,2,2,0
1AgMoBr4-1,9,P2/m|Ag-Mo,1,dummy_stratified,0,2,2,0
1MnAl2Te4-1,13,P-3m1|Mn,0,logreg,0,2,2,0
1MnAl2Te4-1,13,P-3m1|Mn,0,lgbm,0,2,2,0
1MnAl2Te4-1,13,P-3m1|Mn,0,dummy_stratified,1,2,2,0
1AlMnI2S2-1,17,Pmm2|Mn,0,logreg,1,2,2,0
1AlMnI2S2-1,17,Pmm2|Mn,0,lgbm,0,2,2,0
1AlMnI2S2-1,17,Pmm2|Mn,0,dummy_stratified,0,2,2,0
1SVAu2I4-1,19,P1|Au-V,0,logreg,1,2,2,0
1SVAu2I4-1,19,P1|Au-V,0,lgbm,1,2,2,0
1SVAu2I4-1,19,P1|Au-V,0,dummy_stratified,1,2,2,0
1AuVP2Se6-1,21,C2|Au-V,1,logreg,1,2,2,0
1AuVP2Se6-1,21,C2|Au-V,1,lgbm,1,2,2,0
1AuVP2Se6-1,21,C2|Au-V,1,dummy_stratified,0,2,2,0
1MnBi2S4-1,22,P-3m1|Mn,1,logreg,1,2,2,0
1MnBi2S4-1,22,P-3m1|Mn,1,lgbm,0,2,2,0
1MnBi2S4-1,22,P-3m1|Mn,1,dummy_stratified,1,2,2,0
1MnBi2Se4-1,23,P-3m1|Mn,1,logreg,1,2,2,0
1MnBi2Se4-1,23,P-3m1|Mn,1,lgbm,1,2,2,0
1MnBi2Se4-1,23,P-3m1|Mn,1,dummy_stratified,0,2,2,0
1MnBi2Te4-1,24,P-3m1|Mn,1,logreg,1,2,2,0
1MnBi2Te4-1,24,P-3m1|Mn,1,lgbm,1,2,2,0
1MnBi2Te4-1,24,P-3m1|Mn,1,dummy_stratified,1,2,2,0
1CrOF2-1,42,Pmmm|Cr,1,logreg,0,2,2,0
1CrOF2-1,42,Pmmm|Cr,1,lgbm,0,2,2,0
1CrOF2-1,42,Pmmm|Cr,1,dummy_stratified,1,2,2,0
1CuVP2S6-1,59,C2|Cu-V,0,logreg,0,2,2,0
1CuVP2S6-1,59,C2|Cu-V,0,lgbm,0,2,2,0
1CuVP2S6-1,59,C2|Cu-V,0,dummy_stratified,1,2,2,0
1CuVP2Se6-1,60,C2|Cu-V,1,logreg,0,2,2,0
1CuVP2Se6-1,60,C2|Cu-V,1,lgbm,0,2,2,0
1CuVP2Se6-1,60,C2|Cu-V,1,dummy_stratified,1,2,2,0
1MnGa2Se4-1,76,P-3m1|Mn,0,logreg,0,2,2,0
1MnGa2Se4-1,76,P-3m1|Mn,0,lgbm,0,2,2,0
1MnGa2Se4-1,76,P-3m1|Mn,0,dummy_stratified,1,2,2,0
1MnIn2S4-1,94,P-3m1|Mn,1,logreg,0,2,2,0
1MnIn2S4-1,94,P-3m1|Mn,1,lgbm,0,2,2,0
1MnIn2S4-1,94,P-3m1|Mn,1,dummy_stratified,1,2,2,0
1MnIn2Se4-1,95,P-3m1|Mn,1,logreg,0,2,2,0
1MnIn2Se4-1,95,P-3m1|Mn,1,lgbm,0,2,2,0
1MnIn2Se4-1,95,P-3m1|Mn,1,dummy_stratified,0,2,2,0
1InMnBr6-1,99,C2|Mn,0,logreg,1,2,2,0
1InMnBr6-1,99,C2|Mn,0,lgbm,0,2,2,0
1InMnBr6-1,99,C2|Mn,0,dummy_stratified,1,2,2,0
1MnBr2-1,100,P-3m1|Mn,1,logreg,1,2,2,0
1MnBr2-1,100,P-3m1|Mn,1,lgbm,0,2,2,0
1MnBr2-1,100,P-3m1|Mn,1,dummy_stratified,1,2,2,0
1MnCl2-1,102,P-3m1|Mn,1,logreg,0,2,2,0
1MnCl2-1,102,P-3m1|Mn,1,lgbm,0,2,2,0
1MnCl2-1,102,P-3m1|Mn,1,dummy_stratified,0,2,2,0
1MnI2-1,104,P-3m1|Mn,1,logreg,1,2,2,0
1MnI2-1,104,P-3m1|Mn,1,lgbm,0,2,2,0
1MnI2-1,104,P-3m1|Mn,1,dummy_stratified,1,2,2,0
1MnO2-1,107,P-3m1|Mn,1,logreg,0,2,2,0
1MnO2-1,107,P-3m1|Mn,1,lgbm,0,2,2,0
1MnO2-1,107,P-3m1|Mn,1,dummy_stratified,0,2,2,0
1MnO2-3,108,P-6m2|Mn,0,logreg,0,2,2,0
1MnO2-3,108,P-6m2|Mn,0,lgbm,0,2,2,0
1MnO2-3,108,P-6m2|Mn,0,dummy_stratified,0,2,2,0
1MnS2-1,109,P-3m1|Mn,1,logreg,0,2,2,0
1MnS2-1,109,P-3m1|Mn,1,lgbm,0,2,2,0
1MnS2-1,109,P-3m1|Mn,1,dummy_stratified,0,2,2,0
1MnSe2-1,112,P-3m1|Mn,1,logreg,0,2,2,0
1MnSe2-1,112,P-3m1|Mn,1,lgbm,0,2,2,0
1MnSe2-1,112,P-3m1|Mn,1,dummy_stratified,1,2,2,0
1MnTe2-1,113,P-3m1|Mn,1,logreg,0,2,2,0
1MnTe2-1,113,P-3m1|Mn,1,lgbm,0,2,2,0
1MnTe2-1,113,P-3m1|Mn,1,dummy_stratified,1,2,2,0
1MnTe2-2,114,P-6m2|Mn,1,logreg,0,2,2,0
1MnTe2-2,114,P-6m2|Mn,1,lgbm,0,2,2,0
1MnTe2-2,114,P-6m2|Mn,1,dummy_stratified,1,2,2,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,logreg,1,2,2,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,lgbm,0,2,2,0
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,dummy_stratified,1,2,2,0
1ScH2-1,137,P-6m2|Sc,0,logreg,0,2,2,0
1ScH2-1,137,P-6m2|Sc,0,lgbm,0,2,2,0
1ScH2-1,137,P-6m2|Sc,0,dummy_stratified,1,2,2,0
1ScO2-1,138,P-3m1|Sc,0,logreg,0,2,2,0
1ScO2-1,138,P-3m1|Sc,0,lgbm,0,2,2,0
1ScO2-1,138,P-3m1|Sc,0,dummy_stratified,0,2,2,0
1ScO2-2,139,P-6m2|Sc,0,logreg,0,2,2,0
1ScO2-2,139,P-6m2|Sc,0,lgbm,0,2,2,0
1ScO2-2,139,P-6m2|Sc,0,dummy_stratified,1,2,2,0
1ScS2-2,140,P-6m2|Sc,0,logreg,0,2,2,0
1ScS2-2,140,P-6m2|Sc,0,lgbm,0,2,2,0
1ScS2-2,140,P-6m2|Sc,0,dummy_stratified,0,2,2,0
1ScSe2-2,141,P-6m2|Sc,0,logreg,0,2,2,0
1ScSe2-2,141,P-6m2|Sc,0,lgbm,0,2,2,0
1ScSe2-2,141,P-6m2|Sc,0,dummy_stratified,0,2,2,0
1VO2-2,155,P-4m2|V,0,logreg,0,2,2,0
1VO2-2,155,P-4m2|V,0,lgbm,1,2,2,0
1VO2-2,155,P-4m2|V,0,dummy_stratified,0,2,2,0
1VS2-3,156,P-4m2|V,0,logreg,0,2,2,0
1VS2-3,156,P-4m2|V,0,lgbm,0,2,2,0
1VS2-3,156,P-4m2|V,0,dummy_stratified,0,2,2,0
1VSe2-3,158,P-4m2|V,0,logreg,0,2,2,0
1VSe2-3,158,P-4m2|V,0,lgbm,0,2,2,0
1VSe2-3,158,P-4m2|V,0,dummy_stratified,0,2,2,0
1AgGeF6-1,8,P-1|Ag,0,logreg,1,2,2,1
1AgGeF6-1,8,P-1|Ag,0,lgbm,1,2,2,1
1AgGeF6-1,8,P-1|Ag,0,dummy_stratified,0,2,2,1
1MnAl2S4-2,12,P3m1|Mn,1,logreg,0,2,2,1
1MnAl2S4-2,12,P3m1|Mn,1,lgbm,0,2,2,1
1MnAl2S4-2,12,P3m1|Mn,1,dummy_stratified,1,2,2,1
1VAl2S4-1,14,P-3m1|V,1,logreg,0,2,2,1
1VAl2S4-1,14,P-3m1|V,1,lgbm,0,2,2,1
1VAl2S4-1,14,P-3m1|V,1,dummy_stratified,0,2,2,1
1VAl2Se4-1,15,P-3m1|V,1,logreg,0,2,2,1
1VAl2Se4-1,15,P-3m1|V,1,lgbm,0,2,2,1
1VAl2Se4-1,15,P-3m1|V,1,dummy_stratified,1,2,2,1
1VAl2Te4-1,16,P-3m1|V,1,logreg,0,2,2,1
1VAl2Te4-1,16,P-3m1|V,1,lgbm,0,2,2,1
1VAl2Te4-1,16,P-3m1|V,1,dummy_stratified,0,2,2,1
1AuSnF6-1,20,P-1|Au,1,logreg,1,2,2,1
1AuSnF6-1,20,P-1|Au,1,lgbm,1,2,2,1
1AuSnF6-1,20,P-1|Au,1,dummy_stratified,1,2,2,1
1CoBr2-1,26,P-4m2|Co,1,logreg,0,2,2,1
1CoBr2-1,26,P-4m2|Co,1,lgbm,1,2,2,1
1CoBr2-1,26,P-4m2|Co,1,dummy_stratified,0,2,2,1
1CoCl2-1,28,P-4m2|Co,0,logreg,0,2,2,1
1CoCl2-1,28,P-4m2|Co,0,lgbm,0,2,2,1
1CoCl2-1,28,P-4m2|Co,0,dummy_stratified,1,2,2,1
1CoF2-2,29,P-4m2|Co,0,logreg,0,2,2,1
1CoF2-2,29,P-4m2|Co,0,lgbm,0,2,2,1
1CoF2-2,29,P-4m2|Co,0,dummy_stratified,1,2,2,1
1CoI2-1,35,P-4m2|Co,1,logreg,1,2,2,1
1CoI2-1,35,P-4m2|Co,1,lgbm,1,2,2,1
1CoI2-1,35,P-4m2|Co,1,dummy_stratified,1,2,2,1
1CoZrBr6-1,37,C2|Co-Zr,1,logreg,1,2,2,1
1CoZrBr6-1,37,C2|Co-Zr,1,lgbm,1,2,2,1
1CoZrBr6-1,37,C2|Co-Zr,1,dummy_stratified,1,2,2,1
1CrCuP2Se6-1,41,C2|Cr-Cu,0,logreg,0,2,2,1
1CrCuP2Se6-1,41,C2|Cr-Cu,0,lgbm,0,2,2,1
1CrCuP2Se6-1,41,C2|Cr-Cu,0,dummy_stratified,1,2,2,1
1CuLi2O2-1,58,C2/m|Cu,0,logreg,0,2,2,1
1CuLi2O2-1,58,C2/m|Cu,0,lgbm,0,2,2,1
1CuLi2O2-1,58,C2/m|Cu,0,dummy_stratified,1,2,2,1
1FeBr2-2,62,P-4m2|Fe,0,logreg,0,2,2,1
1FeBr2-2,62,P-4m2|Fe,0,lgbm,0,2,2,1
1FeBr2-2,62,P-4m2|Fe,0,dummy_stratified,0,2,2,1
1FeCl2-2,65,P-4m2|Fe,0,logreg,0,2,2,1
1FeCl2-2,65,P-4m2|Fe,0,lgbm,0,2,2,1
1FeCl2-2,65,P-4m2|Fe,0,dummy_stratified,1,2,2,1
1FeI2-2,68,P-4m2|Fe,0,logreg,0,2,2,1
1FeI2-2,68,P-4m2|Fe,0,lgbm,0,2,2,1
1FeI2-2,68,P-4m2|Fe,0,dummy_stratified,1,2,2,1
1MnGa2S4-2,75,P3m1|Mn,1,logreg,0,2,2,1
1MnGa2S4-2,75,P3m1|Mn,1,lgbm,0,2,2,1
1MnGa2S4-2,75,P3m1|Mn,1,dummy_stratified,0,2,2,1
1VGa2S4-1,78,P-3m1|V,1,logreg,0,2,2,1
1VGa2S4-1,78,P-3m1|V,1,lgbm,0,2,2,1
1VGa2S4-1,78,P-3m1|V,1,dummy_stratified,1,2,2,1
1VGa2Se4-1,79,P-3m1|V,1,logreg,0,2,2,1
1VGa2Se4-1,79,P-3m1|V,1,lgbm,0,2,2,1
1VGa2Se4-1,79,P-3m1|V,1,dummy_stratified,0,2,2,1
1VGa2Te4-1,80,P-3m1|V,1,logreg,0,2,2,1
1VGa2Te4-1,80,P-3m1|V,1,lgbm,0,2,2,1
1VGa2Te4-1,80,P-3m1|V,1,dummy_stratified,0,2,2,1
1MnIn2Se4-2,96,P3m1|Mn,0,logreg,0,2,2,1
1MnIn2Se4-2,96,P3m1|Mn,0,lgbm,1,2,2,1
